"1"	"Charlize Theron & Margot Robbie Have Some Face Time in L.A., Plus Priyanka Chopra Jonas, Will Smith & More"	"celebrity"	"Star Tracks: Tuesday, October 15, 2019"
"1"	"Child struck by MARC train in Laurel"	"newsus"	"Prince George's County Fire Department confirmed a boy was struck by a MARC train Monday at Laurel station. Officials said the boy is suffering from life threatening injuries. The collision happened near Bowie Road and Lafayette Avenue. Rescue teams treated the victim on scene before he was transferred by helicopter to a nearby trauma center. MARC train officials said MARC train 850 reported a trespasser near Laurel Station and customers should..."
"1"	"Charlize Theron Says Playing Megyn Kelly Was 'Harder' Than Portraying a Serial Killer"	"movienews"	"Charlize Theron: Playing Megyn Kelly Was 'Harder' Than Playing a Serial Killer"
"1"	"These Are the Hardest Questions on the U.S. Citizenship Test"	"lifestyledidyouknow"	"It's no secret that the United States is a country of immigrants."
"1"	"Amelia Bambridge: Body of missing backpacker found in sea"	"newsworld"	"The body of a 21-year-old British backpacker who went missing after a beach party on a Cambodian island has been found, according to the charity assisting her family."
"1"	"Bill to fight discrimination against hair moves forward in Montgomery County"	"wellness"	"The CROWN Act in Montgomery County is one step closer to becoming law, which would make Montgomery County the first local municipality to pass this legislation."
"1"	"Worries grow over the Fed's efforts to fix funding issues"	"markets"	"The central bank has been working feverishly to address issues that popped up more than a month ago in the repo market."
"1"	"15 Work Conversations That Could Cost You Your Job"	"financenews"	"Stay away from these job-killing topics."
"1"	"Elephant dies of 'exhaustion' from carrying tourists in Sri Lanka"	"travelnews"	""Breaks my heart.""
"1"	"Surfing executive sentenced to prison in college admissions scam"	"newscrime"	"Federal prosecutors in Boston said Wednesday that surfing executive Jeffrey Bizzack has been sentenced to two months in prison for participating in the massive college admissions scheme."
"1"	"Eric Tse, 24, just became a billionaire overnight"	"markets"	"A 24-year-old business school graduate has just become an overnight billionaire."
"1"	"Jenelle Evans Obtains Temporary Restraining Order Against David Eason"	"tv-celebrity"	"Former Teen Mom star Jenelle Evans accuses David Eason of abuse in court documents obtained exclusively by E! News"
"0"	"Dow tops 28,000 for first time, capping 4-week win streak"	"markets"	"The Dow Jones Industrial Average ended at another record high Friday after White House economic adviser Larry Kudlow said China and the U.S. were getting close to reaching a trade deal."
"1"	"Surprising reasons Florida has the best bargains on homes"	"finance-real-estate"	"Plus, where to start your home search."
"1"	"Meteorologist calls out body-shamer: 'I will not be strapping myself into a girdle'"	"lifestylebuzz"	"Tracy Hinson won't be giving up bread or pasta any time soon."
"1"	"17 photos that show the ugly truth of living in a tiny house"	"lifestylehomeandgarden"	"From cramped lofts that are hard to access to small appliances, this is what it's really like to live in a tiny house."
"1"	"Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan"	"newscrime"	"Alvin Hubbard III, 46, of Cambridge, Maryland, was sentenced to one year of probation after he killed a father and his four daughters when his SUV slammed into a family's minivan in 2018"
"1"	"Supreme Court tosses challenge to Republican-drawn Michigan electoral maps"	"newsus"	"Supreme Court tosses challenge to Republican-drawn Michigan electoral maps"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"1"	"Police Surprise Woman Who Anonymously Baked Pizzelle Cookies for Years in Heartwarming Video"	"lifestylebuzz"	"Once the Medford Police learned the identity of the mystery woman who baked for them, AKA the "Pizzelle Lady," they surprised her in this sweet viral video."
"1"	"18 Sliders to Make with Hawaiian Rolls"	"recipes"	"Hawaiian roll sliders make a great plus-one to any party or potluck. The post 18 Slider Recipes to Make with Hawaiian Rolls appeared first on Taste of Home."
"1"	"I followed Oprah's morning routine for a week, which includes $100 affirmation cards and 'spiritual exercises.' It was surprisingly difficult."	"voices"	"The star kicks off her day by meditating, observing nature, caring for her five dogs, and reading costly inspirational cards."
"0"	"Here's how buying a home changed my view of money"	"finance-real-estate"	"Buying a home changed my money view"
"1"	"Former NBA first-round pick Jim Farmer arrested in sex sting operation"	"basketball_nba"	"Farmer, 55, was booked for trafficking a person for a commercial sex act."
"0"	"Kristen Bell's Cozy Look Is a Lesson in Winter Airport Fashion"	"lifestylecelebstyle"	"Kristen Bell wore the coziest sweater dress, combat boots, and wool coat to the airport, and you can shop her outfit at Nordstrom."
"1"	"This is the Coziest Restaurant Near D.C."	"traveltripideas"	"It's tough to explain what makes a place cozy, but we all know it when we see it, especially with restaurants. The décor, the lighting, the accessories, the menu   all of these can take a place from merely comfy to cozy. The next time you're craving a meal that makes you feel warm and fuzzy, try one of these 50 restaurants."
"1"	"How much Social Security you could get from a $75,000 salary"	"finance-retirement"	"The first monthly Social Security check was cashed in 1940 for a grand total of about $23. Fast forward to 2019, and the average retired worker gets almost $1,500 a month. How much you receive is based on your income, the year you were born and the age you decide to start taking benefits. So what if you earn a $75,000 salary? Here's how your monthly benefit is calculated, and how much you can expect when you retire."
"1"	"'Out' child presents sleepover challenge"	"advice"	"Dear Amy: I am a mom to two girls. When my oldest was in middle school, I learned quickly about some of our generational differences, especially as it relates to identifying as LGBTQ. Now, kids seem to come out at an even younger age."
"1"	"'This city is not livable': New Delhi citizens face foul air"	"newsworld"	"Sakshi Chauhan has not left her house in a quiet inner-city slum in the Indian capital for the past six days on her doctor's orders. The 22-year-old call center operator is recovering from a severe throat infection and the thick smog now blanketing New Delhi has made even breathing dangerous. "The moment I step outside, I can't breathe properly," she said."
"1"	"How To Open a Can Without a Can Opener"	"tipsandtricks"	"All it takes is a metal spoon and some elbow grease."
"1"	"The best and worst states to live in"	"finance-real-estate"	"One of the most common measures used for ranking the level of development and wealth of a given country or geography is gross national income adjusted for population   or GNI per capita."
"1"	"17 best suburbs with mortgages under $1,000 a month"	"finance-real-estate"	"These places are safe and affordable with good school districts."
"1"	"The most affordable places with the best schools"	"finance-real-estate"	"The wealth of a neighborhood's residents is one of the largest drivers of education inequality nationwide."
"1"	"2 reported dead after plane that vanished from radar and crashed in North Carolina"	"newsus"	"Authorities in North Carolina have found the small plane that vanished from radar near the Raleigh-Durham International Airport on Sunday night -- two are reported dead."
"1"	"Community leaders to discuss the future of Georgia Avenue NW"	"autosnews"	"They're launching an "Equitable Development Project" for the avenue's lower part"
"0"	"Starbucks opens its biggest store ever"	"finance-companies"	"Chicago just got a major caffeine jolt from Starbucks."
"1"	"20 of the Best 3-Row SUVs for 2020"	"autossuvs"	"Our picks for family-friendly SUVs in the mainstream and luxury segments"
"0"	"9 renovation tips to boost resale value"	"finance-real-estate"	"Making the right renovation decisions can help you sell your house quicker, and for more money."
"1"	"Why the Economy Might Not Sway 2020 Voters"	"markets"	"Americans' views of the economy have become so hardened along partisan lines that the economy may matter less in next year's presidential election than in the past."
"0"	"Mini Mister Rogers! Hospital Dresses Up Newborn Babies as Beloved TV Icon for World Kindness Day"	"lifestylebuzz"	"Mister Rogers Babies: Hospital Dresses Up Newborns as TV Icon"
"1"	"China Wants U.S. to Drop Tariffs on $360 Billion of Imports for Trade Deal"	"markets"	"China is seeking the roll back of U.S. tariffs on as much as $360 billion of Chinese imports before President Xi Jinping agrees to go to the U.S. to sign a partial trade deal with President Donald Trump, according to people familiar with the matter."
"1"	"A white restaurant owner admitted to enslaving a black man. He got 10 years in prison."	"newsus"	"The restaurant owner burned the victim with tongs dipped in hot grease, punched him and assaulted him with pots and pans."
"1"	"Billionaire Jack Ma challenges Floyd Mayweather to a fight"	"more_sports"	"China's richest man says he's ready to take on The Money Team."
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"1"	"This Washington D.C. Hotel Offers Five-Star Luxury at Three-Star Prices"	"traveltripideas"	"Visiting the country's capital and suffering sticker shock over hefty hotel room prices? Good news: hotels with 5-star luxury accommodations at 3-star prices can be found in Washington, D.C. and beyond. The truth is that luxury hotels can be found for budget prices, but only if you know where to look."
"1"	"The best cities for millennials to buy homes"	"finance-real-estate"	"At a time of super-low mortgage rates, millennials are eager to become homeowners   but they're finding it's much easier in some cities than in others."
