"0"	"Here's how social media tricks you into overspending"	"finance-savemoney"	"How social media causes overspend"
"1"	"Sneaky ways all-inclusive resorts get you to spend money"	"video"	"All-inclusive resorts seem great. You pay an up-front price, then you get to spend a week drinking on the beach, dining under palm trees, and relaxing next to the pool. It can even feel like you're saving money. And for those with a big appetite, that's probably true. But for others, you could actually end up spending more."
"0"	"How the biggest stars of the decade have changed"	"celebrity"	"Find out what's happened to Hollywood's biggest stars over the last 10 years from 2010 to 2019."
"0"	"Celebrity property roundup: the winners and losers of 2019"	"finance-real-estate"	"From Gwen Stefani's colossal win to Harry Styles' substantial loss, we explore the real estate winners and losers of 2019."
"0"	"Sean Spicer Admits He's Somewhat 'Relieved' to Be Eliminated from Dancing with the Stars"	"tvnews"	"DWTS: Sean Spicer Says He's Somewhat 'Relieved' to Be Eliminated"
"1"	"A Man and His Shelby G.T. 350 51 Years On"	"autosclassics"	"Jim Walsh has owned and driven this Ivy Green 1966 Shelby G.T. 350 Mustang since 1968."
"0"	"Opinion: Don Cherry's popularity with his fans couldn't save him this time from anti-immigrant remark"	"icehockey_nhl"	"Hockey Night in Canada analyst Don Cherry was popular with fans but also made comments that came across as xenophobic. The latest got him fired."
"0"	"Carroll Shelby's Grandson Talks Ford v Ferrari, Cars, and the Family Business"	"autosenthusiasts"	"Learning to Drive a Dodge Omni GLH at Age 12: Aaron Shelby Describes What It Was Like Growing Up With an Icon"
"0"	"Stars who've played royals"	"tv-gallery"	"See which celebs have played monarchs, princesses and more in films and on television."
"1"	"21 Vegan Thanksgiving Recipes Even the Meat Eaters Will Love"	"recipes"	"Yum! These vegan Thanksgiving recipes will be your new go-to's."
"0"	"Public impeachment testimony is set to begin. Here are the lawmakers to watch"	"newspolitics"	"Republican lawmakers on the committee will try to cast doubt on the impeachment testimony from a trio of diplomats."
"0"	"2021 BMW M3 Loses Some Camouflage In New Spy Shots"	"autosnews"	"The taillights are completely exposed, and we can also see a good chunk of the headlights."
"0"	"'DACA is everything': Dreamers, families rally as Supreme Court takes up its future"	"newsus"	""We are here to tell the justices that this is more than just a work permit," said a mother, 29, with DACA status. "This is about keeping families together.""
"0"	"81 Bean Recipes You'll Be Making All Year Long"	"recipes"	"What's for dinner tonight? These 55 great recipes for beans."
"0"	"'Signs of concern': What Laura Cooper told impeachment investigators"	"newspolitics"	"Laura Cooper, the deputy assistant secretary of defense for Russia and Ukraine, told impeachment investigators in a deposition made public Monday that President Donald Trump's abrupt hold on military aid to Ukraine sent all corners of the Trump administration into a frenzy to get it released   and to understand what motivated Trump's decision."
"0"	"Tom Brady says he is not expecting Rob Gronkowski to return"	"football_nfl"	"Brady addressed the rumor that never seems to end."
"0"	"What Gas Stations Were Like In 1957"	"autosenthusiasts"	"This vintage documentary is fascinating."
"0"	""The Joy of Cooking" and its recipe for success"	"foodnews"	"Updating one of the most successful cookbooks ever published has been a family tradition since 1931"
"1"	"Everything to Know About Visiting the Biltmore Estate This Christmas"	"traveltripideas"	"A holiday guide to the historic Vanderbilt home."
"1"	"This $12 million 'mansion yacht' is made entirely of stainless steel   and it's a first for the industry. Take a peek inside."	"travelnews"	"The towering yacht was one of the most buzzed-about vessels at the 60th annual Fort Lauderdale International Boat Show."
"0"	"Amazon will be opening a new grocery store, and it's not Whole Foods"	"finance-companies"	"Months after reports surfaced that Amazon would be opening a new set of supermarkets , the company says it will open a new grocery in Los Angeles."
"0"	"I Donated Blood for the First Time at 27, and It Ended in Signs of Cardiac Arrest"	"voices"	"The blood donation staff were completely shocked by my reaction (this was clearly not normal) and called 911. I still firmly believe people should donate blood   but I don't think my body is physically meant to donate."
"0"	"How Cowboys QB Dak Prescott's words have helped WR Amari Cooper's toe-tapping catches"	"football_nfl"	"Cowboys WR Amari Cooper has made toe-tapping catches look easy lately thanks to physical gifts and a word of motivation from his QB, Dak Prescott."
"1"	"Secrets to making perfect cookies"	"tipsandtricks"	"A chocolate chip cookie is the ultimate sweet treat, but how do you get the ultimate chewy vs crisp ratio? Should you use chips or chunks? And can healthier cookies ever be delicious? We've got all your cookie questions answered in this ultimate guide."
"0"	"U.S. Vows to Defend South Korea With Full Military Force Following Pyongyang Threats"	"newsworld"	"North Korea has lodged multiple protests over planned joint U.S.-South Korean war games, and said Wednesday it would respond to force in kind."
"0"	"Scarlett Johansson Regrets Being "Hyper-Sexualized" Early in Her Career"	"movienews"	"Johansson joined Jennifer Lopez, Renée Zellweger, Lupita Nyong'o, Laura Dern and Awkwafina for the Oscar Actress Roundtable."
"0"	"The Top Thanksgiving Recipe from Every State"	"recipes"	"From Buckeyes to blackberry muffins, see what dish is perfect for every state's Thanksgiving dinner. (Or just borrow another state's recipe.)"
"1"	"The Popeyes chicken sandwich is back, and fans waited a long time to get one"	"foodnews"	"On Sunday, the fast food chain brought back its chicken sandwich, introduced in August to a demand so strong they quickly sold out."
"1"	"Worries grow over the Fed's efforts to fix funding issues"	"markets"	"The central bank has been working feverishly to address issues that popped up more than a month ago in the repo market."
"0"	"Here's Exactly What Kristen Bell Eats in a Day to Make 39 Look Like 29"	"nutrition"	"Find out how the actress, entrepreneur, activist and mom of two ages with grace."
"0"	"1990s Mall Rats Will Definitely Remember These Iconic Stores and Activities"	"lifestyledidyouknow"	"How could we forget those creamsicle smoothies from Orange Julius?"
"1"	"We Tried Krispy Kreme's New Pie Donuts This Was the Best One"	"foodnews"	"Krispy Kreme may just make the best donuts of them all and for a limited time, you can get pie-flavored donuts. Find out which is the best!"
"0"	"Boeing stock soars: It still thinks 737 Max will fly next month"	"finance-top-stocks"	"Boeing still believes it can get permission before the end of this year to fly the 737 Max again."
"0"	"Winners, losers from Seahawks' wild overtime win over 49ers on 'Monday Night Football'"	"football_nfl"	"There were turnovers galore in this instant classic. Now the Seahawks are just one game behind the 49ers in the loss column, and there are no more undefeated teams in the NFL."
"0"	"Beat the crowds at these abandoned U.S. national parks"	"ustravel"	"These 7 spots might have lost their national status but you can still explore their rich history and natural beauty."
"0"	"Maya Rockeymoore Cummings, widow of Baltimore Rep. Elijah Cummings, will seek his seat in Congress"	"elections-2020-us"	"Maryland Democratic Party Chairwoman Maya Rockeymoore Cummings, the widow of U.S. Rep. Elijah Cummings, is running for her husband's seat, arguing Monday she is the best option to carry out his legacy and continue his vision. "I am, of course, devastated at the loss of my spouse, but his spirit is with me," Rockeymoore Cummings, 48, said in an interview with The Baltimore Sun. "I'm going to ...""
"0"	"Ferrari's New Key Is Literally Just a Big Ferrari Badge"	"autosnews"	"The valet will have no trouble finding a key like this."
"0"	"The problem with diamonds is they keep getting cheaper"	"markets"	"Americans are buying more diamond jewelry than ever before, but prices for most polished gems are falling."
"1"	"Senate to try to override Trump emergency declaration veto Thursday"	"newspolitics"	"The Senate on Thursday will attempt to override President Trump's veto of a resolution nixing his emergency declaration on the border wall. Senate Majority Leader Mitch McConnell (R-Ky.) set up a veto override vote for Thursday at 1:45 p.m., as he wrapped up the Senate's work on Wednesday and set the schedule for Thursday. The vote will come less than two days after Trump vetoed the resolution, which passed the House and Senate last month. ..."
