"0"	"My Sister and I Were Adopted From Korea, and Our Bond Is Unbreakable"	"causes"	"We have a photo taken at Halloween."
"0"	"Scared Rabbit Abandoned In Box Clings To His Favorite Teddy Bear"	"lifestylebuzz"	"RSPCA When someone spotted a box on the side of a road in London last week, they were alarmed when they thought they saw something moving around inside it."
"1"	"Burt Reynolds' former 1978 'Smokey' Pontiac Trans Am in big auction by feds"	"autosclassics"	"It's among nearly 150 vehicles seized in an alleged financial scam"
"0"	"Arizona activist accused of guiding migrants 'further north' after border crossing"	"newsus"	"Arizona activist accused of guiding migrants 'further north' after border crossing"
"0"	"What's the Best Oil for Frying?"	"tipsandtricks"	"Here, we bring you a heated debate on the best frying oil, plus a community-approved winner."
"0"	"Porsche launches into second story of New Jersey building, killing 2"	"newsus"	"The Porsche went airborne off a median in Toms River, causing it to crash into a red brick building."
"0"	"Red and Blue Economies Are Heading in Sharply Different Directions"	"markets"	"At a quick glance, red and blue metropolitan areas are performing equally well on average in the most watched indicators of labor market health. Employment growth in the year ending in the first quarter of 2019 was 1.4 percent in both Democratic-leaning and Republican-leaning metro areas, and the unemployment rate in both types of places is roughly equivalent. Silicon Valley (blue) is booming. So is Provo, Utah (red). But below the surface, red..."
"1"	"Porsche launches into second story of New Jersey building, killing 2"	"newsus"	"The Porsche went airborne off a median in Toms River, causing it to crash into a red brick building."
"0"	"Gwen Stefani's biggest career moments"	"music-gallery"	"Relive the career highs and lows that made Gwen Stefani the music star she is today."
"0"	"Protesters demonstrate against Donald Trump Jr.'s appearance at UCLA"	"newsus"	"Chanting "humanity first," dozens of people protested outside the UCLA hall on Sunday where Donald Trump Jr. was speaking as part of a promotional tour for his new book. Trump, who is promoting his book "Triggered: How the Left Thrives on Hate and Wants to Silence Us," spoke at Moore Hall on the Westwood campus as part of an event hosted by the conservative student group Turning ..."
"1"	"Disaster looms as only half of Gen X saves for retirement"	"finance-retirement"	"Americans tend to earn the most money from their late 30s to early 60s, making it a crucial period for socking away extra income for retirement."
"0"	"'Priceless' finds that turned out to be worthless"	"markets"	"From a bottle of rare Scotch whisky to a fake Picasso painting, we take a look at items from around the world that were believed to be highly valuable... but turned out to be worthless."
"0"	"What Happens When a Plane Collides with a Flock of Birds?"	"travelnews"	"It's a bird...it's a plane...it's a midair nightmare?"
"0"	"Democrat Joe Biden proposes $1.3 trillion U.S. infrastructure plan"	"newselection2020"	"Democrat Joe Biden would invest $1.3 trillion over a decade on electric car charging stations, high-speed railroads, clean-energy research and other public infrastructure if he is elected U.S. president next year, his campaign said on Thursday."
"0"	"Cincinnati Teen Arrested After Allegedly Making Up Story about Missing Autistic 13-Year-Old Who Never Existed"	"newscrime"	""There was no missing person, the story was fabricated. The person who reported to offense has been arrested and our investigation has been closed," the Cincinnati Police Department confirmed."
"0"	"Surgeon Shocked After Doing Double Lung Transplant on Teen Vaper: 'Evil I Haven't Faced Before'"	"ads-lung-health"	"The surgeon who led the team that performed the first double lung transplant on a vaping patient in the United States, said that the damage to the previously healthy teen's organs was unparalleled."
"1"	"College gymnast dies following training accident in Connecticut"	"newsus"	"Melanie Coleman, 20, of Milford, was practicing on the bars when she suffered a spinal cord injury."
