"0"	"Being the Only Woman of Color in My Office Taught Me So Much About the Real World"	"voices"	"I've always been a hard worker."
"0"	"Photos of Celebrities at the Airport Are Here to Inspire Your Holiday Travel Style"	"lifestylecelebstyle"	"Even the rich and famous aren't spared the most annoying place in the world: the airport."
"1"	"Plaschke: Dodgers need to focus on truths rather than beliefs this offseason"	"baseball_mlb"	"During most of the last seven championship seasons, the Dodgers built their team around three unwavering beliefs: Clayton Kershaw is unhittable, Kenley Jansen is invincible and their homegrown talent is untouchable. Those beliefs have guided them to hundreds of victories, numerous champagne celebrations, two appearances in the World Series and one victory from a championship. Those beliefs ..."
"1"	"Probe expands in truck deaths, all 39 victims are from China"	"newsworld"	"British detectives investigating the deaths of 39 people found in a refrigerated truck in southeastern England have been given an additional 24 hours to question the driver on suspicion of murder."
"1"	"'This is a very strong case of bribery' : Rep. Jackie Speier on impeachment"	"newspolitics"	"Reps. Jackie Speier and Mac Thornberry discuss the upcoming open impeachment hearings on ABC's "This Week.""
"0"	"'Absolutely Terrifying': 3 Students Describe Moments After Shots Rang Out At Saugus High School"	"newsus"	"The three unidentified girls said they ran away as far as they could when they heard gunshots in the quad of Saugus High School."
"0"	"Tourists needed in Venice after flooding, locals say"	"travelnews"	"After the devastating acqua alta, the city is trying to get back to normal -- and that means welcoming visitors."
"1"	"Opinions | It's clear. Trump doesn't want to be president anymore."	"newsopinion"	"If so, impeachment might be the perfect exit."
"0"	"55 Best Outdoor Christmas Decorations to Get Your Yard in the Spirit"	"lifestylediy"	"They're the festive touches your porch and yard need."
"1"	"Macabre Video of Fake Trump Shooting Media and Critics Is Shown at His Resort"	"newspolitics"	"A video depicting a macabre scene of a fake President Trump shooting, stabbing and brutally assaulting members of the news media and his political opponents was shown at a conference for his supporters at his Miami resort last week, according to footage obtained by The New York Times."
"0"	"Bloomberg leads Trump by 6 points in 2020 election matchup"	"elections-2020-us"	"Forty-three percent of likely voters would back Bloomberg if the election were held today, compared to 37% who would vote for Trump."
"1"	"Trump to host G7 summit at his Doral resort, White House says"	"newspolitics"	"President Trump intends to host next year's G7 conference at his Doral International Resort in Miami in June."
"1"	"Trump labels Tlaib a 'despicable human being'"	"newspolitics"	"President Trump attacked Rep. Rashida Tlaib (D-Mich.) on Twitter Sunday after she said in an interview that House Democrats have discussed jailing allies of the president who refused to comply with congressional subpoenas."A despicable human being!" Trump tweeted in a post that also retweeted commentary on the matter by White House social media director Dan Scavino, who accused Democrats of planning a "coup."A despicable human being!..."
"0"	"Child porn sting arrests 17, including two Disney employees"	"newscrime"	""Each one of these arrests has removed a predator from our streets, and the internet," Polk County Sheriff Grady Judd said in a statement."
"0"	"Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs"	"lifestylebuzz"	"Aurora Angel Beste Nala has always been the friendliest dog, and loves going out on adventures and meeting new people."
"0"	"Jilmar Ramos-Gomez, US citizen detained by ICE, to get $190K"	"newsus"	"A Michigan city will pay $190,000 to a Marine veteran and United States citizen who was arrested by the police and turned over to Immigration and Customs Enforcement officials."
"0"	"Resolution to Domingo German's domestic violence case could be resolved 'in weeks'"	"baseball_mlb"	"Domingo German will likely hear the results from MLB's investigation into his violation of the league's domestic violence policy in the coming weeks, which could determine his future with the Yankees."
"0"	"Lamar Odom Is Engaged to Sabrina Parr: See Her Ring!"	"celebrity"	"Lamar Odom Is Engaged to Sabrina Parr: See Her Ring!"
"0"	"Former MLB slugger Mike Napoli to join Cubs' training staff"	"baseball_mlb"	"Most fans will remember Napoli as a thumping catcher and first baseman responsible for 267 home runs in an MLB career that spanned 12 seasons."
"0"	"Hate crimes remain at heightened levels, FBI report finds"	"newsus"	"The number of hate crime incidents reported to the FBI last year remain at the heightened levels they surged to in 2017, according to statistics released Tuesday by the bureau."
"1"	"Boris Johnson's election call is an admission he's run out of Brexit options"	"newsworld"	"Under normal circumstances, the British Prime Minister would be celebrating. But nothing is normal in Brexit Britain."
"1"	"White House: Regulating tobacco is a 'huge waste of time' for FDA"	"health-news"	"Trump administration prepares to unveil new measures designed to curtail an alarming surge in nicotine vaping by teenagers."
"0"	"See inside a woman's 270-square-foot tiny home complete with 2 bedrooms and a walk-in closet"	"lifestylebuzz"	"The tiny house is currently in Victoria, Australia, but it was built with wheels attached, allowing owner Dolly Rubiano to move it wherever she wants."
"1"	"John Witherspoon Dies: Comedian & 'Friday' Star Was 77"	"tv-celebrity"	"John Witherspoon, an actor-comedian who for decades made audiences laugh in television shows and films, including the hit Friday franchise, died suddenly at his home today. He was 77. "It is with deepest sorrow that we can confirm our beloved husband and father, John Witherspoon, one of the hardest working men in show business, died""
"1"	"A local reporter grilled Mike Pompeo about Ukraine. He accused her of working for the DNC."	"newspolitics"	"Nancy Amons's interview of Pompeo has been described as "gutsy," "relentless" and "a master class in journalism.""
"1"	"Turkey's Erdoğan showed propaganda film about Kurds during White House meeting: report"	"newsworld"	"Turkish President Recep Tayyip Erdoğan reportedly took out an iPad to show President Trump and a group of Republican senators a propaganda film about Kurdish-led forces during a White House meeting on Wednesday."
