"1"	"How Each Zodiac Sign Knows They've Found Their Soulmate"	"lifestylehoroscope"	"What are the signs that you've found 'the one'?"
"1"	"America's largest auto retailer sells customers defective used cars, report says"	"newsus"	"A new report found that one in nine used vehicles sold from AutoNation contained defects."
"1"	"40 Best Belly-Shrinking Foods"	"nutrition"	"Yes, you can shrink your belly (and keep it flat!) if you just add these fat-frying foods to this week's grocery list."
"1"	"The Most Popular Meats in America Ranked for Nutrition!"	"nutrition"	"Find out which animal proteins you should include in your daily diet."
"0"	"30 Best Black Friday Deals from Costco"	"shop-holidays"	"Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much."
"0"	"17 Outdated Office Etiquette Rules That Are So Laughable Today"	"lifestylecareer"	"While they may have once been standard practice, these office etiquette rules are woefully outdated today. Find out which ones are meant to be broken."
"0"	"20 Places to Go for Thanksgiving in America"	"traveltripideas"	"These towns may be small, but they're big on holiday charm."
"0"	"Man cuffed for eating sandwich on train platform gets an apology"	"newsus"	"Bay Area Rapid Transit was slammed for its handling of a man who was handcuffed and cited for eating a sandwich"
"0"	"The most beautiful main street in every state"	"traveltripideas"	"America is full of main streets with beautiful architecture and quaint attractions, including buildings on the National Register of Historic Places."
"1"	"Stephanie Parze's Car Is at Home. So Is Her Phone. But She's Missing."	"newscrime"	"Her car was in the driveway. Her phone was on the couch. Her dog was running around. Everything about Stephanie Parze's home in New Jersey, her father says, seemed undisturbed   except that she was not there. The last time her mother saw Ms. Parze, they had kissed goodbye after a night out with friends and family, according to a report."
"0"	"Hannah Brown on Being Surrounded By Exes Tyler Cameron and Colton Underwood"	"tv-celebrity"	"ET spoke with the former Bachelorette after 'Dancing With the Stars' on Monday."
"0"	"California regulators to open inquiry into power outages"	"newsus"	"California regulators will vote Wednesday on whether to open an investigation into pre-emptive power outages that blacked out large parts of the state for much of October as strong winds sparked fears of wildfires."
"0"	"America's Most and Least Popular Senators"	"newspolitics"	"Senators represent the interests of the residents of their home state on Capitol Hill by crafting and voting on new laws and by approving or rejecting cabinet and judicial nominations made by the president."
"1"	"Your Twin Flame Is Different Than Your Soul Mate, but Still Just as Impactful"	"lifestylefamilyandrelationships"	"Some people spend their entire lives looking for their soul mate - that one person they can slurp that last spaghetti noodle with and just know."
"1"	"Minnesota School Districts Considering 'Online Snow Days'"	"newsus"	"With snow in the forecast, school districts are thinking about snow days in the months ahead. Some districts are already turning to online learning when schools are closed."
"1"	"This Controversial Julia Child Recipe Caused Quite a Stir"	"foodnews"	"Julia Child has long been one of the most popular cooks in the country, celebrated for strict interpretations of culinary classics. However, her take on a classic Italian dish caused an uproar."
"0"	"691,145 Californians left last year: What state did they go to?"	"finance-real-estate"	"Look at the comings and goings as a ratio of ins to outs. Tiny Idaho wins this race with 497 arrivals from the Golden State for every 100 former Gem State residents who moved to California."
"0"	"40 Celebrities You Forgot Used to Rock Long Hair"	"lifestylecelebstyle"	"Long hair, don't care."
"1"	"The Most Expensive Car Buying Mistake Has Nothing To Do With How Well You Negotiate A Deal"	"autosbuying"	"There are a lot of mistakes that buyers can make if they aren't careful that could end up costing them, including not understanding your budget or comparing deals. But the worst mistake. according to Edmunds, often comes after a savvy shopper closes their deal."
"0"	"Stars Who Served in the Military"	"entertainment-celebrity"	"Adam Driver, Jeff Bridges, Ice-T and more stars who served in the military."
"0"	"New Movies and TV Shows You'll Be Able to Cozy Up With on Netflix in November"	"movies-gallery"	"Movie watchers divide themselves into two camps when November rolls around: those who aren't ready to stop watching all the horror flicks that creeped them out around Halloween, and those who can't wait to dive into cheesy holiday movie season."
"1"	"Christmas tree decorating ideas for every style and budget"	"lifestylehomeandgarden"	"Whether you love creating a traditional show-stopper or prefer to keep it country, we've got a Christmas tree decorating idea that will make yours stand out from the festive crowd."
"0"	"Australia's fragile koala colonies are being ravaged by brush fires: 'It's a national tragedy'"	"causes-disaster-relief"	"Rescuers wandering through charred eucalyptus trees in New South Wales found bleak signs of devastation: koalas incinerated while seeking refuge, leaving ash where conservationists hoped to tally the dead."
"1"	"Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan"	"newscrime"	"Alvin Hubbard III, 46, of Cambridge, Maryland, was sentenced to one year of probation after he killed a father and his four daughters when his SUV slammed into a family's minivan in 2018"
"1"	"14 Year-End Tax Moves to Make Right Now"	"financenews"	"Here are some ways you could save money and make your financial life easier when tax time rolls around."
"0"	"Subway just released a sandwich with green eggs and ham"	"foodnews"	"This new sandwich brings the classic dish from Dr. Seuss to life."
"0"	"We made a 3-course feast using Chrissy Teigen's recipes, and had the best homemade pizza we've ever tasted"	"foodnews"	"We recreated three recipes from Chrissy Teigen's new website, Cravings By Chrissy Teigen, to see if they lived up to the hype."
"0"	"An investor's guide to space, Wall Street's next trillion-dollar industry"	"markets"	"This is your guide to investing in space right now, with insight on the top space companies from analysts and investors."
"0"	"3 pieces of dated retirement advice you should ignore"	"finance-retirement"	"Cookie-cutter rules aren't going to cut it for your retirement plan."
"1"	"Do You Know How to Hang Christmas Lights on Your Tree?"	"lifestylehomeandgarden"	"Horizontal, vertical, bottom-to-top...there are just so many options."
"1"	"21 Clever Hacks to Make Everything in Your Home Smell Amazing"	"lifestylehomeandgarden"	"Sure, fresh flowers can help a room smell lovely, but what about the rest of the house? That's where these brilliant shortcuts come in."
"0"	"7 Easy-to-Miss Milestones That Indicate You're On Track to Becoming Successful"	"lifestylecareer"	"Success is hard enough to come by, don't blow by these signs of it."
