"1"	"Chiefs vs. Broncos highlights | Week 7"	"football_nfl_videos"	"Watch the Kansas City Chiefs vs. Denver Broncos highlights from Week 7 of the 2019 season."
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"newscrime"	"Police have arrested five suspects in the Halloween shooting at a California Airbnb that left five partygoers dead. The arrests came during a coordinated police operation in four Northern California cities, reported San Francisco ABC station KGO. Five partygoers were killed on Halloween night at a house in the affluent town of Orinda, just east of Berkeley, that had been rented through Airbnb."
"1"	"Syrian teen allegedly attacked on train in possible hate crime"	"newsus"	"A lawyer for the teen says no one intervened to help him when he was allegedly attacked by a man yelling anti-Arab slurs"
"1"	"Footage Shows Ink-Credibly Naughty Dog Tracking a Trail of Inky Pawprints!"	"animals"	"Looks like this naughty pup got caught red handed or ink ...pawed? Buzz60's Mercer Morrison has the story."
"1"	"Exclusive: Ukraine to fire prosecutor who discussed Bidens with Giuliani - source"	"newsworld"	"Exclusive: Ukraine to fire prosecutor who discussed Bidens with Giuliani - source"
"0"	"Russia Releases Norwegian, Lithuanians in Unusual Spy Swap"	"newsworld"	"Lithuania and Russia swapped spies at the Baltic nation's border on Friday, with two Lithuanian citizens and a Norwegian handed over in exchange for two Russians."
"1"	"Man dies after stabbing in Maryland Popeyes; fight over chicken sandwich, sources say"	"newscrime"	"A man was fatally stabbed Monday evening while inside a Maryland Popeyes following a fight over a chicken sandwich, a source told Fox News."
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"1"	"41 Heartwarming Photos That Will Restore Your Faith in Humanity"	"causes"	"These true stories might make your heart swell three times bigger."
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"more_sports"	"Anthony Grundy starred at North Carolina State before playing professionally. He was killed in a stabbing Thursday in Louisville."
"1"	"16 of the Most Historically Inaccurate Movies Ever"	"movies-gallery"	"Facts, schmacts! You won't want to look to Hollywood for history trivia here's why."
"1"	"Netanyahu says he can't form a government after election deadlock"	"newsworld"	"Israeli Prime Minister Benjamin Netanyahu said Monday that he could not form a new government after President Reuven Rivlin asked him to try in the wake of a deadlocked election."
"1"	"After seeing a FedEx worker walk 12 miles home for months, co-workers rally to buy her a car"	"newsgoodnews"	"Darlene Quinn, 60, had her car break down and couldn't afford to fix it, so she walked home from work. Co-workers and strangers rallied to help her."
"1"	"Long Island high school football coach suspended for running up the score against previously undefeated foe"	"more_sports"	"A Long Island high school football coach has been suspended one game for allegedly running up the score against a previously undefeated opponent, violating the Nassau County lopsided score rule in the process."
"1"	"Mom Wakes Up to Find Intruder Bathing Her Toddler"	"newscrime"	"The mom reportedly fought off the intruder and called 911."
"1"	"Trump Tax Return Case Confronts Supreme Court With a Momentous Choice"	"newspolitics"	"In a matter of days, President Trump will ask the Supreme Court to rule on his bold claim that he is absolutely immune from criminal investigation while he remains in office. If the court agrees to hear the case, its decision is likely to produce a major statement on the limits of presidential power   and to test the independence of the court itself. Mr. Trump has been the subject of countless investigations and lawsuits since he..."
"1"	"Trump's claim he boosted incomes by $7,000 differs from actual data"	"newsus"	"President Donald Trump boasted on Monday that American incomes have skyrocketed during his presidency, surpassing gains under his predecessors, a claim that isn't supported by official government data."
"1"	"Priest Gambles Away $1 Million Meant for Refugee Families in Canada, Gets 2 Years in Minimum Security Prison"	"newscrime"	"An Ontario priest was sentenced to two years in a minimal security prison for gambling the money of parishioners that was meant for Iraqi and Syrian refugees."
"1"	"Sinkhole Swallows Port Authority Bus On Busy Street In Downtown Pittsburgh"	"newsus"	"A massive sinkhole opened up in downtown Pittsburgh during the Monday morning rush hour, swallowing the back half of a Port Authority bus and nearly a car as well."
"1"	"A California police officer fatally shot a 16-year-old boy in newly released 2017 video. Justified? Unjustified?"	"newscrime"	"Surveillance video released Tuesday shows a California police officer fatally shooting Isiah Murrietta-Golding, 16, from behind."
"0"	"The world's only $100 billion utility owes its rise to wind power"	"finance-companies"	"Two decades ago, when coal ruled U.S. power generation, a Florida utility plowed some of its extra cash into a wind farm atop a desolate Oregon plateau."
"1"	"Body of missing Alabama girl found; 2 being charged"	"newscrime"	"Investigators searching through garbage found the body of a 3-year-old girl who was missing more than a week, and authorities are charging two people with murder, police said Tuesday."
"1"	"South Florida principal who made controversial comments about the Holocaust is fired"	"newsus"	"The South Florida principal who stirred national controversy after refusing to say the Holocaust was a "factual, historical event" was fired Wednesday during a school board meeting at the recommendation of the district's superintendent."
"1"	"Dog 'Randomly' Drops By Family Reunion   Then People Check His Collar"	"lifestylebuzz"	"The other day, Leslie Kowash was at a family reunion in Georgia when a friendly local decided to drop in on the party, seemingly out of nowhere. It was a sweet brown pup   and a rather plump one, at that."
"0"	"I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went"	"voices"	"I stayed in a tiny house for three days to see what the fuss was all about, and I was surprised by what I saw."
"1"	"Jaw-Dropping Photo of a Little Girl Who Supposedly Ate 18 Yogurts Is Going Viral"	"foodnews"	"The 3-year-old's dad said he left her alone for 10 minutes, and when he returned, she had demolished 18 cups of Yoplait's Petits Filous yogurt."
"1"	"Cause of death in case of murdered 3-year-old 'Cupcake' revealed"	"newscrime"	"The remains of 3-year-old Kamille "Cupcake" McKinney were discovered Tuesday in a landfill not far from the public housing community where the little girl was abducted."
"1"	"Singer stands up to heckler who told her to take shirt off"	"popculture"	"After being heckled on stage and told to "free the nips" at a concert in Texas, singer Maggie Rogers voiced her anger about the harassment."
"0"	"Ford v Ferrari: the forgotten car at the heart of the Le Mans '66 clash"	"autosenthusiasts"	"The Ferrari-beater you've probably never heard of"
"1"	"Texas death row inmate Rodney Reed: The outcry from people seeking to stop Rodney Reed's execution is growing. The support has 'bolstered him,' his attorney says"	"newscrime"	"The outcry is growing from an army of supporters, including celebrities, clergy and state lawmakers, trying to stop the execution of Texas death row inmate Rodney Reed, who is set to die in less than two weeks."
"0"	"Surviving Santa Clarita school shooting victims on road to recovery: Latest"	"newsus"	"What should have been a normal Thursday spiraled into a nightmare for students and teachers at Saugus High School in Santa Clarita, California."
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"	"A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina"
